id|tweet_text
1520919873848627200|RT @jonathanstea: Physicians who prescribe ivermectin for Covid-19.   https://t.co/l8N76bjCCN
1520919749491929088|RT @BaconBacon1969: @palmerLoni4 Seriously. Get smarter. Just... Get a fking clue.  trump lied to you. Q isn't real. The earth is round. Iv…
1520919389712752643|@BeardsleyShawn @KariLake Ivermectin has been prescribed to millions of PEOPLE for years.
1520919440354951168|@MichigramAZ @FemConserv @leslibless Trust your health establishment. You wouldn’t have Ivermectin or vaccines without them. Or aspirin. You’re a health professional don’t you want ppl to trust you? Everyone’s out for a gotcha moment including the media but they most often get called on it.
1520919706114306049|RT @MerissaHansen17: Why aren’t more politicians calling for a ivermectin to be an over the counter drug?
1520919344217309185|Remdesivir approved by the FDA is absolute proof that NO ONE should trust the @US_FDA
1520919342610796544|@MichigramAZ @AmerCdn @leslibless Ivermectin is heartworm med. Anti parasitic. People don't get heartworm, but we definitely get parasitic infections. I believe it's normally used for malaria in other countries.
1520919193343909890|RT @jonathanstea: Physicians who prescribe ivermectin for Covid-19.   https://t.co/l8N76bjCCN
1520919765677592576|@shaygitz1 @Nomad793 @Dogsrgreat2 @Random_Dribble @ram_mcmahon @TulsiGabbard Try a U.S. government website, https://t.co/eOUdZJvN6i then in the search bar, type Cancer and Ivermectin.   You're welcome!
1520919843129724930|@ElPasoScout @sicanner @RepStefanik Ivermectin was used by countless Dr's as part of treatment. Educate yourself. https://t.co/C2CbXb2d8p
